2024-11-24 05:19:17.524: "m",660,0.66,575,1.30,46,34.76,45,4.74,41,3.75,40,6.80,30,39.53,28,29.30,24,38.50
2024-11-24 05:19:17.606: "m",661,0.66,576,1.30,43,34.75,43,4.74,41,3.74,39,6.80,28,29.30,26,39.84,23,32.00
2024-11-24 05:19:17.685: "m",660,0.66,576,1.30,42,4.74,42,34.76,41,3.75,39,6.80,31,38.50,28,29.30,26,39.84
2024-11-24 05:19:17.763: "m",662,0.66,577,1.30,43,4.74,41,3.75,40,6.80,36,34.77,31,39.52,28,29.30,22,31.70
2024-11-24 05:19:17.844: "m",661,0.66,576,1.30,43,4.74,42,3.74,39,6.80,34,34.77,30,39.53,27,29.29,23,36.47
2024-11-24 05:19:17.924: "m",659,0.66,574,1.30,43,4.74,41,3.75,40,6.80,30,39.52,28,34.77,26,29.29,24,36.48
2024-11-24 05:19:18.004: "m",661,0.66,575,1.30,42,4.74,41,3.74,40,6.80,30,39.85,26,29.29,25,34.77,24,36.79
2024-11-24 05:19:18.085: "m",661,0.66,575,1.30,43,4.74,40,3.74,39,6.80,33,39.85,28,34.77,25,29.29,23,36.47
2024-11-24 05:19:18.164: "m",660,0.66,575,1.30,43,4.74,41,3.75,40,6.80,36,39.86,32,34.78,25,36.47,24,29.29
2024-11-24 05:19:18.243: "m",661,0.66,575,1.30,43,4.74,42,3.75,42,34.78,40,6.80,34,39.85,25,29.29,22,9.21
2024-11-24 05:19:18.324: "m",660,0.66,575,1.30,45,34.77,43,4.74,41,3.75,38,6.80,30,39.85,26,29.29,23,9.22
2024-11-24 05:19:18.405: "m",661,0.66,575,1.30,44,4.74,43,34.77,41,3.75,39,6.80,27,39.52,25,29.29,23,32.01
2024-11-24 05:19:18.486: "m",661,0.66,576,1.30,44,4.74,41,3.75,40,6.80,39,34.78,28,39.53,25,29.29,22,44.29
2024-11-24 05:19:18.567: "m",663,0.66,576,1.30,44,4.74,42,3.75,40,34.77,39,6.80,27,39.85,25,29.29,23,36.44
2024-11-24 05:19:18.647: "m",661,0.66,576,1.30,46,34.77,43,4.74,41,3.75,39,6.80,31,36.47,27,39.54,26,29.29
2024-11-24 05:19:18.727: "m",661,0.66,575,1.30,47,34.76,44,4.74,42,3.75,39,6.80,33,36.47,32,39.53,26,44.28
2024-11-24 05:19:18.805: "m",661,0.66,575,1.30,52,34.76,43,4.74,42,3.75,40,6.80,37,39.52,32,36.48,28,44.28
2024-11-24 05:19:18.885: "m",662,0.66,575,1.30,62,34.76,43,4.74,42,3.74,39,6.80,39,39.52,29,44.28,28,36.49
2024-11-24 05:19:18.967: "m",661,0.66,576,1.30,64,34.76,43,4.74,41,3.75,40,6.80,36,39.53,28,36.79,26,44.28
2024-11-24 05:19:19.045: "m",660,0.66,575,1.30,58,34.77,43,4.74,41,3.75,38,6.80,35,39.54,34,37.81,26,29.30
2024-11-24 05:19:19.127: "m",660,0.66,575,1.30,52,34.78,42,4.74,41,3.74,38,6.80,36,39.84,26,29.29,24,37.82
2024-11-24 05:19:19.207: "m",661,0.66,575,1.30,47,34.78,42,4.74,42,3.74,38,6.80,36,39.84,32,37.81,26,29.29
2024-11-24 05:19:19.288: "m",662,0.66,576,1.30,49,34.77,43,4.74,41,3.75,39,6.80,37,39.55,31,37.80,26,29.29
2024-11-24 05:19:19.368: "m",662,0.66,575,1.30,52,34.76,44,4.74,42,3.75,41,39.53,38,6.80,30,37.81,26,29.29
2024-11-24 05:19:19.449: "m",663,0.66,577,1.30,56,34.75,44,4.74,41,3.75,41,39.53,40,6.80,28,29.29,23,9.23
2024-11-24 05:19:19.531: "m",663,0.66,576,1.30,62,34.75,43,4.74,41,3.75,41,39.85,40,6.80,26,29.29,22,9.22
2024-11-24 05:19:19.613: "m",662,0.66,576,1.30,64,34.75,44,39.85,43,4.74,41,3.75,39,6.80,25,29.29,23,36.45
2024-11-24 05:19:19.693: "m",661,0.66,575,1.30,63,34.76,44,39.86,42,4.74,41,3.75,40,6.80,28,36.45,26,28.97
2024-11-24 05:19:19.773: "m",660,0.66,575,1.30,63,34.76,43,39.86,42,4.74,41,3.75,40,6.80,33,37.47,27,28.97
2024-11-24 05:19:19.853: "m",661,0.66,576,1.30,58,34.76,43,39.85,43,4.74,41,3.75,40,37.14,39,6.80,26,29.29
2024-11-24 05:19:19.935: "m",661,0.66,576,1.30,53,34.76,43,4.74,42,39.85,41,3.75,40,37.13,38,6.80,27,29.29
2024-11-24 05:19:20.013: "m",661,0.66,575,1.30,51,34.76,44,4.74,41,3.75,40,39.86,39,6.80,31,36.80,26,28.97
2024-11-24 05:19:20.095: "m",660,0.66,575,1.30,49,34.75,43,4.74,41,3.75,39,39.86,38,6.80,26,28.97,25,36.44
2024-11-24 05:19:20.175: "m",661,0.66,576,1.30,49,34.75,43,4.74,41,3.75,39,6.80,38,39.86,27,28.97,22,31.99
2024-11-24 05:19:20.258: "m",662,0.66,576,1.30,53,34.76,43,4.74,42,3.75,39,6.80,37,39.87,28,28.97,24,37.82
2024-11-24 05:19:20.339: "m",659,0.66,574,1.30,54,34.75,44,4.74,42,3.75,39,6.80,34,39.87,30,37.84,27,28.97
2024-11-24 05:19:20.419: "m",659,0.66,575,1.30,61,34.75,45,4.74,42,3.75,39,6.80,33,39.87,33,37.84,27,29.29
2024-11-24 05:19:20.500: "m",661,0.66,576,1.30,59,34.75,44,4.74,41,3.75,39,6.80,34,39.88,34,37.84,26,29.29
2024-11-24 05:19:20.582: "m",659,0.66,575,1.30,60,34.75,43,4.74,41,3.74,39,6.80,36,38.12,35,39.88,26,29.29
2024-11-24 05:19:20.664: "m",660,0.66,575,1.30,59,34.76,43,4.74,41,3.74,40,6.80,38,40.19,34,38.13,26,29.30
2024-11-24 05:19:20.744: "m",660,0.66,575,1.30,58,35.08,46,33.73,42,4.74,41,3.74,40,6.80,39,40.19,30,38.14
2024-11-24 05:19:20.823: "m",660,0.66,575,1.30,57,35.09,42,4.74,41,3.74,40,33.73,39,40.19,39,6.80,26,29.29
2024-11-24 05:19:20.904: "m",660,0.66,575,1.30,48,35.09,43,4.74,42,3.74,40,6.80,36,33.71,34,39.87,26,29.30
2024-11-24 05:19:20.985: "m",661,0.66,576,1.30,46,35.09,43,4.74,42,3.74,40,6.80,37,33.41,30,39.88,26,30.31
2024-11-24 05:19:21.064: "m",661,0.66,575,1.30,44,4.74,43,3.75,40,6.80,39,35.11,38,33.70,31,39.88,26,31.69
2024-11-24 05:19:21.145: "m",660,0.66,576,1.30,44,4.74,42,3.74,40,6.80,39,33.72,33,39.87,28,35.10,27,31.70
2024-11-24 05:19:21.224: "m",659,0.66,576,1.30,43,4.74,42,3.75,41,33.73,40,6.80,31,40.19,28,31.69,26,29.30
2024-11-24 05:19:21.305: "m",658,0.66,574,1.30,42,4.74,42,33.73,41,3.75,40,6.80,33,40.20,29,31.68,28,29.30
2024-11-24 05:19:21.386: "m",659,0.66,575,1.30,45,33.74,42,4.74,41,3.75,41,6.80,34,40.20,31,31.69,29,35.08
2024-11-24 05:19:21.465: "m",659,0.66,575,1.30,45,33.74,43,4.74,42,3.75,40,6.80,34,40.20,32,35.09,31,31.70
2024-11-24 05:19:21.546: "m",659,0.66,576,1.30,43,4.74,42,33.73,42,3.74,39,6.80,35,40.19,33,35.09,29,31.70
2024-11-24 05:19:21.627: "m",659,0.66,575,1.30,43,4.74,42,33.74,42,3.74,39,6.80,37,39.87,34,35.42,28,31.70
2024-11-24 05:19:21.705: "m",660,0.66,575,1.30,47,34.07,44,4.74,42,3.75,41,39.86,39,6.80,31,31.69,27,29.31
2024-11-24 05:19:21.786: "m",661,0.66,576,1.30,52,34.08,44,4.74,42,3.75,42,39.85,39,6.80,33,31.70,26,29.31
2024-11-24 05:19:21.867: "m",661,0.66,576,1.30,55,34.08,53,35.09,43,4.74,42,39.53,42,3.75,39,6.80,36,31.71
2024-11-24 05:19:21.945: "m",660,0.66,575,1.30,55,34.08,43,39.85,42,4.74,41,3.74,40,6.80,34,31.72,26,29.30
2024-11-24 05:19:22.027: "m",660,0.66,575,1.30,56,34.08,43,4.74,41,3.75,41,39.86,40,6.80,35,37.12,33,31.73
2024-11-24 05:19:22.106: "m",660,0.66,575,1.30,53,34.07,50,35.09,43,4.74,41,3.75,40,6.80,39,39.86,32,31.97
2024-11-24 05:19:22.186: "m",658,0.66,574,1.30,49,34.06,46,35.09,43,4.74,41,3.74,40,6.80,36,39.87,31,31.98
2024-11-24 05:19:22.266: "m",659,0.66,574,1.30,43,34.07,43,35.10,43,4.74,42,3.74,40,6.80,35,39.87,31,31.98
2024-11-24 05:19:22.347: "m",661,0.66,576,1.30,44,35.10,43,4.74,42,34.07,41,3.74,40,6.80,37,39.87,32,31.71
2024-11-24 05:19:22.427: "m",661,0.66,576,1.30,48,34.07,47,35.09,43,4.74,41,3.75,40,39.86,39,6.80,33,31.70
2024-11-24 05:19:22.509: "m",661,0.66,576,1.30,49,34.07,48,35.09,43,4.74,40,3.75,39,6.80,39,40.19,33,31.70
2024-11-24 05:19:22.588: "m",660,0.66,575,1.30,50,34.08,48,35.09,42,4.74,41,3.74,41,40.19,40,6.80,34,31.71
2024-11-24 05:19:22.670: "m",662,0.66,576,1.30,51,34.08,48,35.09,42,4.74,42,40.19,42,3.74,38,6.80,37,37.13
2024-11-24 05:19:22.751: "m",664,0.66,577,1.30,47,34.07,44,40.19,42,4.74,41,35.43,41,3.74,40,6.80,38,38.14
2024-11-24 05:19:22.835: "m",661,0.66,576,1.30,46,39.88,43,34.06,43,4.74,41,3.74,40,6.80,34,31.70,31,38.15
2024-11-24 05:19:22.913: "m",661,0.66,576,1.30,45,39.87,43,4.74,42,34.04,41,3.74,40,6.80,30,31.71,27,29.30
2024-11-24 05:19:22.994: "m",660,0.66,576,1.30,45,39.87,43,4.74,42,3.75,40,6.80,39,34.04,30,35.44,29,31.72
2024-11-24 05:19:23.071: "m",661,0.66,576,1.30,45,39.86,43,4.74,42,3.74,41,6.80,38,33.74,37,35.43,30,31.72
2024-11-24 05:19:23.155: "m",662,0.66,576,1.30,44,35.43,43,4.74,42,39.87,42,33.73,41,3.74,40,6.80,30,29.31
2024-11-24 05:19:23.235: "m",660,0.66,576,1.30,46,35.42,43,4.74,42,3.74,41,33.73,40,6.80,39,39.87,30,29.30
2024-11-24 05:19:23.316: "m",660,0.66,575,1.30,43,4.74,42,3.75,41,6.80,41,35.41,40,33.74,39,39.88,31,29.30
2024-11-24 05:19:23.398: "m",657,0.66,575,1.30,43,4.74,41,3.75,40,6.80,40,33.74,39,39.87,34,35.41,30,29.30
2024-11-24 05:19:23.476: "m",658,0.66,575,1.30,44,39.86,42,4.74,42,3.75,40,6.80,35,33.74,35,35.43,29,31.71
2024-11-24 05:19:23.557: "m",660,0.66,576,1.30,47,39.85,42,4.74,40,3.75,40,6.80,31,35.43,30,33.74,30,31.70
2024-11-24 05:19:23.638: "m",660,0.66,575,1.30,48,39.85,42,4.74,41,3.74,40,6.80,31,31.69,30,35.41,26,33.74
2024-11-24 05:19:23.718: "m",660,0.66,575,1.30,47,39.85,42,4.74,41,6.80,41,3.74,34,31.68,34,35.40,27,33.74
2024-11-24 05:19:23.799: "m",661,0.66,575,1.30,46,39.84,43,4.74,41,3.75,40,6.80,35,35.11,31,34.06,31,31.69
2024-11-24 05:19:23.878: "m",661,0.66,576,1.30,48,39.53,43,4.74,41,3.74,39,6.80,37,35.41,33,34.06,32,31.70
2024-11-24 05:19:23.958: "m",660,0.66,576,1.30,48,39.85,43,4.74,41,3.74,40,35.42,39,6.80,32,33.73,31,31.71
2024-11-24 05:19:24.040: "m",660,0.66,576,1.30,46,39.86,44,35.42,43,4.74,42,3.74,40,6.80,31,33.72,28,31.71
2024-11-24 05:19:24.117: "m",661,0.66,575,1.30,47,35.42,43,4.74,42,39.86,41,3.74,40,6.80,29,29.30,29,33.40
2024-11-24 05:19:24.199: "m",661,0.66,575,1.30,52,35.42,44,4.74,42,3.74,42,39.86,40,6.80,28,29.30,26,31.72
2024-11-24 05:19:24.277: "m",663,0.66,576,1.30,51,35.41,44,4.74,42,3.75,41,39.86,40,6.80,28,29.29,26,31.73
2024-11-24 05:19:24.358: "m",662,0.66,576,1.30,47,35.41,43,4.74,41,39.87,41,3.74,40,6.80,30,31.72,28,29.29
2024-11-24 05:19:24.439: "m",663,0.66,577,1.30,44,4.74,43,39.87,41,3.75,40,6.80,38,35.42,32,31.73,29,33.71
2024-11-24 05:19:24.519: "m",663,0.66,577,1.30,47,39.87,43,4.74,40,6.80,40,3.75,35,35.43,32,31.73,28,33.72
2024-11-24 05:19:24.601: "m",665,0.66,577,1.30,48,39.86,42,4.74,41,3.75,40,6.80,39,35.43,35,31.71,31,33.73
2024-11-24 05:19:24.682: "m",664,0.66,577,1.30,47,39.86,43,35.42,42,4.74,41,3.75,39,6.80,36,33.74,32,31.72
2024-11-24 05:19:24.764: "m",664,0.66,577,1.30,47,39.86,43,4.74,43,35.42,42,3.75,39,6.80,39,33.75,29,31.97
2024-11-24 05:19:24.845: "m",664,0.66,576,1.30,46,39.86,44,34.04,43,4.74,41,3.75,40,35.42,39,6.80,30,31.73
2024-11-24 05:19:24.927: "m",664,0.66,576,1.30,47,39.86,45,34.04,43,4.74,42,3.74,40,6.80,34,35.44,31,31.72
2024-11-24 05:19:25.007: "m",664,0.66,577,1.30,46,39.85,45,34.04,43,4.74,41,3.74,39,6.80,35,35.44,30,31.72
2024-11-24 05:19:25.088: "m",665,0.66,577,1.30,48,39.85,46,34.03,42,4.74,41,3.74,39,6.80,39,35.45,26,31.73
2024-11-24 05:19:25.171: "m",665,0.66,577,1.30,54,34.04,51,39.85,43,4.74,41,3.74,40,6.80,38,35.46,24,29.29
2024-11-24 05:19:25.249: "m",666,0.66,577,1.30,54,39.85,51,34.03,43,4.74,41,3.74,40,6.80,36,35.46,24,30.30
2024-11-24 05:19:25.332: "m",666,0.66,578,1.30,55,39.85,50,33.75,43,4.74,41,3.75,40,6.80,35,35.47,26,30.30
2024-11-24 05:19:25.413: "m",666,0.66,578,1.30,53,33.75,52,39.85,43,4.74,42,3.74,40,6.80,33,35.47,29,30.31
2024-11-24 05:19:25.495: "m",666,0.66,577,1.30,51,39.85,51,33.75,43,4.74,42,3.74,40,6.80,33,35.46,29,30.31
2024-11-24 05:19:25.577: "m",663,0.66,576,1.30,51,33.75,50,39.53,42,4.74,41,6.80,41,35.44,40,3.74,30,30.31
2024-11-24 05:19:25.656: "m",662,0.66,576,1.30,48,39.53,46,33.75,42,4.74,41,6.80,41,3.74,41,35.44,31,31.70
2024-11-24 05:19:25.737: "m",662,0.66,576,1.30,49,39.53,42,4.74,41,3.74,40,6.80,38,35.41,38,33.72,29,29.98
2024-11-24 05:19:25.818: "m",663,0.66,576,1.30,52,39.85,44,35.41,43,4.74,41,3.75,40,6.80,37,33.71,29,29.98
2024-11-24 05:19:25.895: "m",662,0.66,576,1.30,53,39.86,48,35.40,43,4.74,41,3.74,40,6.80,37,33.70,27,29.98
2024-11-24 05:19:25.975: "m",664,0.66,577,1.30,54,39.86,49,35.40,43,4.74,42,33.71,41,3.75,40,6.80,27,29.98
2024-11-24 05:19:26.055: "m",663,0.66,577,1.30,55,39.86,50,35.11,44,33.72,43,4.74,41,3.75,40,6.80,26,29.64
2024-11-24 05:19:26.133: "m",661,0.66,576,1.30,54,39.87,49,35.11,46,33.71,43,4.74,40,3.75,40,6.80,27,29.30
2024-11-24 05:19:26.213: "m",662,0.66,576,1.30,53,39.87,48,33.71,43,4.74,42,35.40,41,3.75,40,6.80,30,37.48
2024-11-24 05:19:26.294: "m",663,0.66,577,1.30,49,39.87,48,33.71,44,4.74,41,3.75,40,35.41,40,6.80,31,37.47
2024-11-24 05:19:26.375: "m",665,0.66,578,1.30,47,33.72,46,39.87,44,4.74,41,3.75,40,6.80,34,35.41,26,37.47
2024-11-24 05:19:26.455: "m",665,0.66,577,1.30,45,39.87,45,33.72,44,4.74,41,3.75,40,6.80,34,35.40,25,29.31
2024-11-24 05:19:26.535: "m",664,0.66,577,1.30,49,33.73,44,4.74,43,39.87,41,3.75,40,6.80,35,35.40,28,29.30
2024-11-24 05:19:26.613: "m",663,0.66,576,1.30,56,33.74,44,4.74,43,39.87,41,3.75,40,6.80,38,35.09,28,29.31
2024-11-24 05:19:26.691: "m",663,0.66,577,1.30,60,33.74,47,39.86,43,4.74,41,3.75,40,6.80,27,29.30
2024-11-24 05:19:26.772: "m",663,0.66,576,1.30,59,33.74,48,39.86,44,4.74,42,3.75,41,35.42,40,6.80,27,29.30
2024-11-24 05:19:26.851: "m",663,0.66,576,1.30,62,33.74,48,39.86,43,4.74,41,3.74,41,6.80,27,29.30
2024-11-24 05:19:26.932: "m",664,0.66,577,1.30,57,33.73,48,39.86,43,4.74,42,35.41,41,6.80,41,3.74,26,29.30
2024-11-24 05:19:27.011: "m",664,0.66,577,1.30,55,33.73,48,39.87,43,35.42,43,4.74,41,6.80,41,3.74,27,29.30
2024-11-24 05:19:27.091: "m",663,0.66,576,1.30,57,33.74,47,39.87,42,4.74,41,35.42,41,3.74,40,6.80,28,29.31
2024-11-24 05:19:27.172: "m",663,0.66,576,1.30,58,33.74,45,35.42,44,4.74,42,39.87,42,3.75,39,6.80,27,29.30
2024-11-24 05:19:27.253: "m",662,0.66,577,1.30,55,33.73,45,35.42,44,4.74,42,39.87,42,3.75,40,6.80,27,29.30
2024-11-24 05:19:27.335: "m",661,0.66,577,1.30,50,33.72,45,35.41,43,4.74,41,39.87,40,3.74,40,6.80,25,29.29
2024-11-24 05:19:27.415: "m",661,0.66,576,1.30,50,33.73,42,35.43,42,4.74,40,3.74,39,6.80,39,39.87,25,29.29
2024-11-24 05:19:27.496: "m",661,0.66,577,1.30,47,33.72,42,4.74,42,35.43,41,3.75,40,6.80,38,40.20,26,29.30
2024-11-24 05:19:27.574: "m",662,0.66,577,1.30,46,33.71,44,4.74,43,35.43,42,3.75,39,6.80,38,40.20,25,29.30
2024-11-24 05:19:27.655: "m",663,0.66,578,1.30,49,33.71,46,35.42,42,4.74,42,3.74,40,6.80,39,40.20,27,29.30
2024-11-24 05:19:27.736: "m",663,0.66,577,1.30,52,33.72,49,35.42,44,4.74,42,3.75,40,6.80,40,40.19,28,29.30
2024-11-24 05:19:27.816: "m",663,0.66,577,1.30,50,33.72,47,35.41,44,4.74,43,3.75,41,39.87,40,6.80,28,29.30
2024-11-24 05:19:27.899: "m",663,0.66,577,1.30,48,33.72,44,4.74,44,35.41,43,39.86,42,3.75,39,6.80,29,29.30
2024-11-24 05:19:27.975: "m",664,0.66,577,1.30,46,33.72,43,39.86,43,4.74,42,35.42,41,3.75,39,6.80,30,29.29
2024-11-24 05:19:28.055: "m",663,0.66,576,1.30,45,35.42,43,33.73,43,4.74,43,39.86,42,3.75,39,6.80,29,29.29
2024-11-24 05:19:28.134: "m",662,0.66,576,1.30,47,35.42,44,39.86,43,33.73,43,4.74,41,3.75,40,6.80,29,29.29
2024-11-24 05:19:28.217: "m",663,0.66,577,1.30,44,35.42,43,4.74,42,33.73,42,3.75,40,6.80,40,39.87,29,29.30
2024-11-24 05:19:28.299: "m",663,0.66,576,1.30,43,4.74,43,35.43,42,33.72,41,3.75,40,6.80,39,39.87,30,29.30
2024-11-24 05:19:28.380: "m",664,0.66,576,1.30,45,35.44,43,4.74,43,33.73,41,3.74,39,40.19,38,6.80,30,29.31
2024-11-24 05:19:28.459: "m",663,0.66,576,1.30,48,35.43,44,4.74,43,33.73,42,3.75,39,39.88,38,6.80,30,29.31
2024-11-24 05:19:28.543: "m",663,0.66,576,1.30,49,35.43,44,33.74,43,4.74,41,3.75,38,6.80,37,40.19,30,29.30
2024-11-24 05:19:28.623: "m",664,0.66,577,1.30,48,35.43,45,33.73,43,4.74,41,3.75,40,6.80,35,40.19,31,29.31
2024-11-24 05:19:28.705: "m",661,0.66,575,1.30,49,35.42,47,33.73,43,4.74,42,3.75,41,6.80,35,39.88,31,29.30
2024-11-24 05:19:28.785: "m",663,0.66,576,1.30,48,35.42,48,33.73,43,4.74,41,3.75,40,6.80,35,40.19,31,29.31
2024-11-24 05:19:28.867: "m",662,0.66,577,1.30,45,35.42,44,33.73,43,4.74,41,6.80,41,3.75,36,39.87,30,29.63
2024-11-24 05:19:28.949: "m",662,0.66,577,1.30,47,35.42,42,4.74,40,3.75,39,6.80,39,33.72,37,39.88,30,29.63
2024-11-24 05:19:29.031: "m",662,0.66,577,1.30,51,35.41,43,4.74,41,3.75,39,6.80,37,40.19,36,33.71,31,29.63
2024-11-24 05:19:29.111: "m",662,0.66,576,1.30,54,35.41,43,4.74,41,3.75,40,6.80,37,40.20,34,33.71,31,29.31
2024-11-24 05:19:29.192: "m",663,0.66,577,1.30,59,35.41,43,4.74,41,3.75,40,6.80,35,40.53,33,33.72,31,29.31
2024-11-24 05:19:29.271: "m",663,0.66,577,1.30,64,35.41,43,4.74,41,3.75,40,6.80,33,40.53,32,33.72,30,29.31
2024-11-24 05:19:29.352: "m",662,0.66,577,1.30,62,35.41,44,4.74,41,3.75,39,6.80,35,33.74,31,40.20,30,29.30
2024-11-24 05:19:29.435: "m",663,0.66,576,1.30,58,35.11,44,4.74,42,3.75,39,6.80,32,40.19,31,29.30,20,9.21
2024-11-24 05:19:29.514: "m",662,0.66,576,1.30,55,35.10,43,4.74,41,3.75,40,6.80,34,40.19,31,29.31,21,9.21
2024-11-24 05:19:29.591: "m",664,0.66,577,1.30,53,35.09,44,4.74,42,3.75,39,6.80,34,39.86,29,29.31,20,9.21
2024-11-24 05:19:29.672: "m",664,0.66,577,1.30,52,35.09,44,4.74,42,3.75,39,6.80,34,39.86,28,29.63,21,9.21
2024-11-24 05:19:29.751: "m",664,0.66,578,1.30,52,35.09,43,4.74,42,3.75,39,6.80,33,39.86,29,29.31,26,37.13
2024-11-24 05:19:29.832: "m",664,0.66,577,1.30,51,35.09,43,4.74,42,3.75,39,6.80,32,39.86,29,29.31,28,37.12
2024-11-24 05:19:29.911: "m",664,0.66,578,1.30,51,35.10,42,4.74,42,3.74,39,33.73,39,6.80,33,39.86,29,29.31
2024-11-24 05:19:29.992: "m",663,0.66,577,1.30,54,35.10,43,4.74,42,3.74,41,33.73,40,6.80,34,39.86,27,29.31
2024-11-24 05:19:30.073: "m",663,0.66,577,1.30,55,35.10,44,33.73,43,4.74,42,3.75,39,6.80,36,39.86,28,29.31
2024-11-24 05:19:30.155: "m",663,0.66,577,1.30,54,35.10,44,33.74,44,4.74,42,3.75,39,6.80,38,39.86,27,29.31
2024-11-24 05:19:30.236: "m",661,0.66,576,1.30,53,35.10,43,4.74,43,33.74,42,3.75,39,6.80,38,40.19,27,29.30
2024-11-24 05:19:30.315: "m",661,0.66,576,1.30,54,35.10,43,33.74,43,4.74,42,3.75,39,6.49,35,39.86,26,29.30
2024-11-24 05:19:30.395: "m",662,0.66,577,1.30,55,35.09,44,4.74,43,33.74,43,3.75,39,6.80,34,39.51,24,29.31
2024-11-24 05:19:30.476: "m",662,0.66,576,1.30,57,35.09,47,33.74,43,4.74,41,3.75,39,6.80,35,39.19,26,29.31
2024-11-24 05:19:30.558: "m",662,0.66,575,1.30,59,35.09,47,33.73,43,4.74,41,3.75,40,6.80,33,39.19,28,29.30
2024-11-24 05:19:30.636: "m",664,0.66,577,1.30,58,35.09,44,33.73,44,4.74,41,3.75,40,6.80,35,39.18,30,29.30
2024-11-24 05:19:30.718: "m",664,0.66,577,1.30,58,35.10,43,4.74,41,33.73,41,3.75,40,6.80,35,39.18,30,29.29
2024-11-24 05:19:30.801: "m",665,0.66,577,1.30,56,35.10,44,4.74,41,3.75,40,33.73,39,6.80,34,39.52,30,29.29
2024-11-24 05:19:30.878: "m",664,0.66,578,1.30,52,35.09,43,33.74,43,4.74,41,3.75,40,37.13,40,6.80,33,39.85
2024-11-24 05:19:30.958: "m",663,0.66,577,1.30,51,35.09,43,4.74,43,33.74,42,37.46,42,3.75,39,6.80,34,39.86
2024-11-24 05:19:31.036: "m",662,0.66,577,1.30,50,35.09,43,37.47,43,4.74,43,33.74,41,3.75,40,6.80,33,39.86
2024-11-24 05:19:31.117: "m",662,0.66,576,1.30,52,35.08,46,37.47,43,4.74,42,3.74,39,6.80,32,39.86,31,29.30
2024-11-24 05:19:31.200: "m",663,0.66,577,1.30,59,35.08,47,37.46,44,4.74,42,3.74,40,6.80,31,39.86,30,29.30
2024-11-24 05:19:31.280: "m",664,0.66,577,1.30,59,35.08,48,37.47,43,4.74,42,3.75,40,6.80,32,29.30,31,39.86
2024-11-24 05:19:31.360: "m",664,0.66,576,1.30,58,35.08,46,37.47,43,4.74,42,3.75,40,6.80,31,39.86,30,29.30
2024-11-24 05:19:31.440: "m",663,0.66,577,1.30,61,34.76,46,37.47,44,4.74,42,3.75,41,6.80,34,39.85,29,29.30
2024-11-24 05:19:31.521: "m",662,0.66,576,1.30,59,35.08,49,37.47,43,4.74,41,3.75,41,6.80,35,39.84,29,29.30
2024-11-24 05:19:31.603: "m",663,0.66,577,1.30,58,35.08,50,37.47,44,4.74,42,3.75,39,6.80,38,39.54,30,29.29
2024-11-24 05:19:31.684: "m",662,0.66,577,1.30,59,35.08,47,37.14,43,4.74,42,3.74,39,6.80,39,39.53,29,29.29
2024-11-24 05:19:31.764: "m",661,0.66,576,1.30,64,35.08,45,37.46,43,4.74,42,3.74,40,39.53,39,6.80,30,29.29
2024-11-24 05:19:31.845: "m",661,0.66,576,1.30,61,35.09,43,37.48,42,4.74,41,3.75,41,39.53,40,6.80,30,29.29
2024-11-24 05:19:31.926: "m",661,0.66,577,1.30,57,35.09,43,4.74,43,39.53,42,37.80,42,3.75,41,6.80,30,29.29
2024-11-24 05:19:32.004: "m",661,0.66,577,1.30,51,35.10,46,39.85,44,4.74,41,37.48,41,3.75,39,6.80,29,28.97
2024-11-24 05:19:32.085: "m",661,0.66,576,1.30,45,39.85,45,35.42,43,4.74,41,3.75,40,6.80,39,34.07,29,28.97
2024-11-24 05:19:32.166: "m",665,0.66,580,1.30,45,39.54,44,4.74,43,35.42,42,3.75,41,34.06,40,6.80,29,29.29
2024-11-24 05:19:32.244: "m",663,0.66,575,1.30,44,35.10,44,4.74,43,39.52,41,3.75,40,6.80,40,33.74,30,29.29
2024-11-24 05:19:32.323: "m",663,0.66,577,1.30,49,35.10,45,39.52,43,4.74,42,3.74,40,6.80,39,33.74,30,29.29
2024-11-24 05:19:32.404: "m",663,0.66,576,1.30,58,35.09,44,39.51,43,4.74,41,3.75,40,6.49,30,29.29,27,37.47
2024-11-24 05:19:32.485: "m",663,0.66,576,1.30,60,35.09,44,39.51,42,4.74,42,3.75,39,6.49,29,37.13,29,29.29
2024-11-24 05:19:32.564: "m",663,0.66,578,1.30,55,35.09,44,39.52,44,4.74,42,3.75,39,6.49,35,37.14,29,29.29
2024-11-24 05:19:32.645: "m",661,0.66,576,1.30,53,35.09,44,39.52,42,4.74,41,3.75,40,6.80,34,37.14,29,29.29
2024-11-24 05:19:32.726: "m",661,0.66,576,1.30,56,35.09,45,39.51,43,4.74,41,3.75,40,6.80,29,29.29
2024-11-24 05:19:32.803: "m",662,0.66,578,1.30,63,35.09,48,39.51,43,4.74,42,3.75,40,6.80,29,29.29
2024-11-24 05:19:32.881: "m",663,0.66,579,1.30,68,35.09,50,39.52,43,3.75,43,4.74,40,6.80,30,29.29
2024-11-24 05:19:32.963: "m",662,0.66,579,1.30,69,35.09,49,39.52,43,3.75,43,4.74,40,6.80,30,29.29,20,47.02
2024-11-24 05:19:33.042: "m",662,0.66,578,1.30,67,35.09,47,39.54,43,4.74,42,3.75,39,6.80,29,29.29,29,38.15
