2024-11-24 05:23:36.827: "m",771,5.12,651,0.66,575,1.30,105,9.89,46,33.40,22,29.29
2024-11-24 05:23:36.882: "mps",11.41
2024-11-24 05:23:36.900: "m",1126,4.76,669,0.66,579,1.30,39,33.74
2024-11-24 05:23:36.956: "mps",11.41
2024-11-24 05:23:36.974: "m",1007,4.09,679,0.66,579,1.30,24,34.06
2024-11-24 05:23:37.029: "mps",11.29
2024-11-24 05:23:37.046: "m",759,3.41,698,0.66,617,1.33,25,10.21
2024-11-24 05:23:37.102: "mps",11.29
2024-11-24 05:23:37.120: "m",638,0.62,609,3.40,469,2.05,126,6.80
2024-11-24 05:23:37.176: "mps",10.68
2024-11-24 05:23:37.196: "m",660,0.66,584,1.37,365,3.76,29,10.90,20,14.65
2024-11-24 05:23:37.251: "mps",11.04
2024-11-24 05:23:37.277: "m",580,0.65,510,1.37,382,3.75,32,8.87,26,38.16,25,14.65,23,10.57,21,44.30
2024-11-24 05:23:37.336: "mps",10.80
2024-11-24 05:23:37.361: "m",661,0.66,577,1.34,265,3.74,35,14.65,28,38.14,26,35.10,26,8.17,21,44.28,20,20.08
2024-11-24 05:23:37.415: "mps",11.04
2024-11-24 05:23:37.440: "m",767,0.66,600,1.29,158,3.45,40,6.47,29,35.08,29,14.63,28,40.21,28,38.13,22,44.28
2024-11-24 05:23:37.495: "mps",10.80
2024-11-24 05:23:37.522: "m",662,0.66,534,1.30,112,3.48,45,6.47,35,40.20,34,35.09,32,38.13,25,32.71,21,14.64
2024-11-24 05:23:37.604: "m",634,0.65,506,1.30,82,3.74,54,6.48,37,40.20,34,35.09,33,38.13,28,32.70,25,29.63
2024-11-24 05:23:37.683: "m",631,0.65,505,1.29,57,3.74,55,4.43,50,6.48,38,40.20,33,38.13,33,35.08,30,32.70
2024-11-24 05:23:37.762: "m",650,0.66,546,1.30,48,3.74,48,4.74,45,6.49,38,40.20,32,34.40,31,37.82,31,29.63
2024-11-24 05:23:37.842: "m",656,0.66,561,1.30,47,3.74,46,4.74,41,6.49,35,40.20,32,32.70,31,29.64,30,34.39
2024-11-24 05:23:37.921: "m",658,0.66,568,1.30,45,4.74,44,3.74,41,6.49,36,32.70,34,40.20,30,29.63,29,34.07
2024-11-24 05:23:38.004: "m",660,0.66,572,1.30,44,4.74,41,3.75,40,6.49,36,32.70,33,40.20,31,29.64,31,34.07
2024-11-24 05:23:38.084: "m",662,0.66,573,1.30,42,4.74,41,6.49,40,3.74,33,32.70,33,40.20,32,34.08,30,29.64
2024-11-24 05:23:38.166: "m",660,0.66,574,1.30,42,4.74,41,3.74,40,6.49,33,34.40,32,40.20,31,32.70,29,29.64
2024-11-24 05:23:38.246: "m",660,0.66,575,1.30,43,4.74,41,3.74,39,6.49,35,34.41,34,32.71,32,40.19,28,29.63
2024-11-24 05:23:38.327: "m",660,0.66,576,1.30,43,4.74,40,3.74,40,6.49,36,34.75,33,40.19,31,32.71,30,29.63
2024-11-24 05:23:38.408: "m",660,0.66,576,1.30,43,4.74,40,34.75,40,6.49,39,3.75,33,40.19,32,37.14,30,32.71
2024-11-24 05:23:38.484: "m",659,0.66,575,1.30,42,34.75,42,4.74,40,6.80,39,3.74,34,40.19,34,37.15,29,29.64
2024-11-24 05:23:38.567: "m",661,0.66,576,1.30,42,4.74,40,6.49,40,34.75,38,3.74,36,40.19,33,37.46,27,29.64
2024-11-24 05:23:38.644: "m",662,0.66,576,1.30,42,4.74,40,6.49,40,3.74,37,40.19,36,34.75,34,37.47,27,29.64
2024-11-24 05:23:38.728: "m",663,0.66,577,1.30,43,4.74,40,3.74,40,6.80,37,40.19,35,37.80,33,35.09,30,33.39
2024-11-24 05:23:38.809: "m",661,0.66,577,1.30,43,4.74,40,6.80,40,3.75,36,40.19,33,37.82,32,33.73,27,29.64
2024-11-24 05:23:38.891: "m",660,0.66,575,1.30,43,4.74,40,3.75,40,6.80,35,40.19,33,38.15,32,33.73,28,29.64
2024-11-24 05:23:38.971: "m",660,0.66,574,1.30,44,4.74,40,3.75,40,6.80,34,40.19,34,38.16,32,32.71,32,33.73
2024-11-24 05:23:39.052: "m",660,0.66,576,1.30,44,4.74,40,3.75,39,6.80,35,40.20,34,38.17,30,32.70,30,33.73
2024-11-24 05:23:39.135: "m",659,0.66,576,1.30,43,4.74,40,6.49,39,3.75,36,38.16,35,40.20,31,34.05,30,32.71
2024-11-24 05:23:39.215: "m",661,0.66,576,1.30,43,4.74,40,6.50,39,3.75,36,38.16,35,40.19,34,34.06,27,29.97
2024-11-24 05:23:39.295: "m",659,0.66,575,1.30,43,4.74,41,6.49,39,3.75,38,38.15,36,34.07,35,40.19,27,29.97
2024-11-24 05:23:39.377: "m",660,0.66,575,1.30,44,4.74,41,3.75,40,6.50,39,38.15,38,34.08,34,40.19,28,29.97
2024-11-24 05:23:39.457: "m",660,0.66,575,1.30,43,4.74,40,38.15,40,6.49,40,3.75,38,34.08,32,40.19,32,32.71
2024-11-24 05:23:39.538: "m",660,0.66,575,1.30,44,4.74,41,3.75,40,38.15,40,6.49,39,34.07,32,40.20,32,32.71
2024-11-24 05:23:39.619: "m",661,0.66,576,1.30,44,4.74,40,3.75,39,6.50,39,34.07,37,38.15,33,40.20,28,29.64
2024-11-24 05:23:39.700: "m",661,0.66,577,1.30,44,4.74,40,3.75,39,6.80,38,34.06,34,38.14,33,40.20,28,29.64
2024-11-24 05:23:39.781: "m",662,0.66,577,1.30,44,4.74,40,3.75,39,6.80,37,33.73,34,40.19,32,37.83,27,29.64
2024-11-24 05:23:39.864: "m",662,0.66,577,1.30,44,4.74,39,3.75,39,6.80,36,33.73,35,40.19,33,37.81,28,29.64
2024-11-24 05:23:39.946: "m",660,0.66,576,1.30,43,4.74,40,3.75,38,6.80,36,40.19,34,37.48,33,32.71,33,33.72
2024-11-24 05:23:40.027: "m",660,0.66,576,1.30,43,4.74,40,3.75,39,6.49,37,37.47,36,39.88,31,32.71,29,29.64
2024-11-24 05:23:40.109: "m",660,0.66,576,1.30,43,4.74,40,6.80,40,3.75,36,39.88,36,37.47,30,29.64,29,32.70
2024-11-24 05:23:40.190: "m",660,0.66,575,1.30,42,4.74,40,6.80,38,3.75,36,37.46,35,39.88,29,29.64,29,33.73
2024-11-24 05:23:40.272: "m",659,0.66,575,1.30,43,4.74,40,6.80,39,3.75,35,37.14,33,40.19,30,33.73,28,29.64
2024-11-24 05:23:40.352: "m",660,0.66,575,1.30,43,4.74,41,6.80,40,3.75,34,40.19,33,37.12,32,33.72,29,29.64
2024-11-24 05:23:40.433: "m",660,0.66,576,1.30,44,4.74,40,3.75,39,6.80,36,40.19,35,33.73,31,36.80,29,29.64
2024-11-24 05:23:40.514: "m",660,0.66,576,1.30,43,4.74,40,3.75,39,6.80,38,33.74,37,40.19,31,38.14,30,36.79
2024-11-24 05:23:40.597: "m",661,0.66,576,1.30,43,4.74,40,3.75,39,34.06,38,6.80,38,40.20,29,38.15,29,29.64
2024-11-24 05:23:40.677: "m",660,0.66,576,1.30,44,4.74,39,3.75,38,34.06,38,6.80,36,40.20,30,29.64,29,36.45
2024-11-24 05:23:40.755: "m",662,0.66,577,1.30,44,4.74,39,3.75,38,34.07,37,6.50,34,40.20,30,36.45,29,29.98
2024-11-24 05:23:40.835: "m",662,0.66,577,1.30,44,4.74,39,3.75,39,6.49,37,34.06,34,40.19,32,36.45,30,29.98
2024-11-24 05:23:40.914: "m",663,0.66,577,1.30,42,4.74,40,6.49,39,3.75,37,33.73,33,40.20,33,36.45,30,29.98
2024-11-24 05:23:40.993: "m",662,0.66,576,1.30,43,4.74,40,3.75,40,6.49,37,33.72,34,40.20,32,36.44,29,29.64
2024-11-24 05:23:41.074: "m",662,0.66,577,1.30,43,4.74,40,3.75,39,6.80,36,33.72,34,40.20,31,36.44,29,29.64
2024-11-24 05:23:41.154: "m",660,0.66,576,1.30,43,4.74,39,3.75,39,6.49,37,33.72,33,40.20,31,36.44,30,29.64
2024-11-24 05:23:41.234: "m",660,0.66,576,1.30,43,4.74,40,3.75,39,6.80,38,33.72,34,36.44,32,40.20,29,29.64
2024-11-24 05:23:41.315: "m",662,0.66,577,1.30,44,4.74,40,3.75,40,6.49,38,33.73,36,36.44,33,40.20,29,29.64
2024-11-24 05:23:41.391: "m",661,0.66,577,1.30,43,4.74,40,6.49,39,3.75,37,33.74,36,36.45,32,40.20,29,29.64
2024-11-24 05:23:41.472: "m",662,0.66,576,1.30,43,4.74,41,6.49,39,3.75,34,36.45,34,34.06,33,40.20,29,29.64
2024-11-24 05:23:41.552: "m",663,0.66,577,1.30,44,4.74,41,6.80,39,3.75,33,40.20,33,36.45,31,29.64,30,34.07
2024-11-24 05:23:41.632: "m",662,0.66,576,1.30,43,4.74,40,6.50,39,3.75,35,40.20,31,36.44,30,29.64,30,34.41
2024-11-24 05:23:41.713: "m",661,0.66,576,1.30,43,4.74,40,6.80,39,3.75,36,40.20,31,29.63,31,36.11,29,34.41
2024-11-24 05:23:41.793: "m",661,0.66,576,1.30,43,4.74,39,6.49,39,3.75,38,40.20,31,36.11,31,29.63,25,9.23
2024-11-24 05:23:41.875: "m",661,0.66,576,1.30,43,4.74,39,40.20,39,6.49,39,3.75,33,35.77,30,29.63,24,9.22
2024-11-24 05:23:41.953: "m",662,0.66,576,1.30,44,4.74,40,6.80,39,40.20,39,3.75,35,35.43,29,29.63,27,38.14
2024-11-24 05:23:42.035: "m",661,0.66,576,1.30,43,4.74,40,40.20,39,6.50,39,3.75,36,35.77,32,37.81,29,29.63
2024-11-24 05:23:42.116: "m",661,0.66,576,1.30,43,4.74,40,40.20,39,3.75,39,6.80,36,37.48,34,35.78,28,29.63
2024-11-24 05:23:42.196: "m",661,0.66,576,1.30,43,4.74,39,40.20,39,6.50,39,3.75,37,37.80,33,36.11,28,29.63
2024-11-24 05:23:42.277: "m",661,0.66,577,1.30,43,4.74,40,6.49,39,3.75,38,40.20,35,37.81,32,36.11,28,29.63
2024-11-24 05:23:42.359: "m",663,0.66,577,1.30,42,4.74,39,3.75,39,6.80,36,40.20,31,38.14,31,36.11,28,29.63
2024-11-24 05:23:42.441: "m",664,0.66,577,1.30,43,4.74,41,3.75,40,6.80,35,40.20,32,38.16,30,36.11,28,29.63
2024-11-24 05:23:42.521: "m",664,0.66,576,1.30,43,4.74,41,3.75,39,6.80,34,40.19,33,38.17,29,36.11,28,29.63
2024-11-24 05:23:42.603: "m",662,0.66,576,1.30,44,4.74,40,6.80,40,3.75,32,40.19,30,35.78,30,38.47,30,29.63
2024-11-24 05:23:42.684: "m",663,0.66,577,1.30,44,4.74,40,3.75,39,6.49,33,35.43,32,40.19,31,34.07,30,29.63
2024-11-24 05:23:42.767: "m",663,0.66,576,1.30,44,4.74,40,3.75,38,6.49,37,34.41,33,40.19,31,29.63,29,38.50
2024-11-24 05:23:42.846: "m",662,0.66,576,1.30,44,4.74,40,34.07,39,3.75,38,6.80,34,40.18,31,29.63,25,38.51
2024-11-24 05:23:42.924: "m",661,0.66,576,1.30,44,4.74,40,3.75,39,34.07,38,6.80,35,40.19,31,29.63,25,38.84
2024-11-24 05:23:43.005: "m",663,0.66,577,1.30,43,4.74,40,3.75,39,6.80,34,39.87,33,33.74,32,29.63,32,35.43
2024-11-24 05:23:43.085: "m",662,0.66,576,1.30,44,4.74,40,3.75,39,6.80,34,39.87,33,35.43,32,29.63,28,34.06
2024-11-24 05:23:43.167: "m",662,0.66,576,1.30,44,4.74,40,3.75,39,6.50,35,35.44,34,39.86,31,29.63,29,38.51
2024-11-24 05:23:43.246: "m",663,0.66,577,1.30,43,4.74,40,6.49,39,3.75,38,35.43,36,39.86,29,29.63,24,9.22
2024-11-24 05:23:43.326: "m",663,0.66,576,1.30,44,4.74,40,39.86,40,6.49,40,3.75,39,35.43,27,29.31,24,9.22
2024-11-24 05:23:43.408: "m",663,0.66,577,1.30,43,4.74,42,39.86,40,6.49,39,3.74,37,35.43,27,29.31,24,9.22
2024-11-24 05:23:43.486: "m",663,0.66,577,1.30,43,4.74,42,39.86,40,6.49,40,3.75,32,35.43,27,29.31,24,38.49
2024-11-24 05:23:43.565: "m",663,0.66,576,1.30,43,4.74,40,6.49,40,39.87,39,3.75,31,34.41,28,29.30,25,38.18
2024-11-24 05:23:43.647: "m",663,0.66,577,1.30,44,4.74,40,3.75,38,6.80,38,39.87,35,34.40,28,29.30,24,9.22
2024-11-24 05:23:43.726: "m",663,0.66,577,1.30,44,4.74,39,3.75,39,6.80,39,39.86,37,34.06,29,29.30,23,9.22
2024-11-24 05:23:43.805: "m",662,0.66,576,1.30,43,4.74,39,6.80,39,3.75,38,39.86,31,33.74,29,29.30,25,35.43
2024-11-24 05:23:43.887: "m",663,0.66,576,1.30,43,4.74,39,6.80,39,3.75,37,39.86,30,29.31,27,35.43,25,34.06
2024-11-24 05:23:43.971: "m",663,0.66,577,1.30,44,4.74,40,3.75,39,6.49,36,39.87,31,29.30,25,35.44,23,34.06
2024-11-24 05:23:44.049: "m",664,0.66,577,1.30,44,4.74,40,3.75,39,6.80,33,39.87,31,29.30,23,9.51,23,35.76
2024-11-24 05:23:44.131: "m",662,0.66,577,1.30,44,4.74,40,3.75,39,6.80,32,39.86,32,29.30,24,35.76,23,9.52
2024-11-24 05:23:44.209: "m",663,0.66,577,1.30,44,4.74,39,3.75,39,6.80,33,39.86,31,29.30,26,35.76,25,9.52
2024-11-24 05:23:44.291: "m",663,0.66,577,1.30,43,4.74,40,3.75,39,6.80,34,39.87,30,29.30,28,35.77,25,34.05
2024-11-24 05:23:44.376: "m",664,0.66,577,1.30,43,4.74,40,3.75,39,6.50,34,39.87,30,29.30,29,35.77,25,9.52
2024-11-24 05:23:44.452: "m",662,0.66,576,1.30,43,4.74,40,3.75,39,6.49,36,39.86,29,29.30,26,35.76,24,34.06
2024-11-24 05:23:44.533: "m",664,0.66,578,1.30,42,4.74,40,6.49,39,3.75,36,39.86,29,29.30,24,9.52,24,35.75
2024-11-24 05:23:44.612: "m",663,0.66,577,1.30,43,4.74,40,6.49,39,3.75,37,39.86,29,29.30,25,35.76,24,9.52
2024-11-24 05:23:44.692: "m",663,0.66,577,1.30,43,4.74,40,3.75,39,6.49,38,39.85,29,29.30,29,35.76,25,33.72
2024-11-24 05:23:44.773: "m",662,0.66,577,1.30,44,4.74,40,6.49,39,3.75,39,39.85,32,35.44,29,29.30,26,33.71
2024-11-24 05:23:44.853: "m",663,0.66,577,1.30,43,4.74,40,6.49,40,3.75,38,39.85,37,35.43,31,33.72,27,29.30
2024-11-24 05:23:44.933: "m",663,0.66,577,1.30,44,4.74,40,6.80,40,3.75,39,35.42,37,39.84,35,33.73,29,29.30
2024-11-24 05:23:45.013: "m",661,0.66,576,1.30,44,4.74,40,3.75,39,6.80,39,35.10,37,39.54,34,33.73,28,29.30
2024-11-24 05:23:45.091: "m",661,0.66,576,1.30,43,4.74,40,35.09,40,3.75,39,6.80,38,33.73,36,39.54,28,29.30
2024-11-24 05:23:45.172: "m",661,0.66,576,1.30,44,4.74,42,35.43,40,3.75,39,6.80,37,33.72,34,39.54,33,37.81
2024-11-24 05:23:45.252: "m",660,0.66,576,1.30,43,4.74,42,35.43,40,6.80,39,3.75,33,33.72,32,39.54,30,37.82
2024-11-24 05:23:45.330: "m",661,0.66,577,1.30,49,35.10,43,4.74,39,6.49,39,3.75,32,39.54,28,29.30,27,37.82
2024-11-24 05:23:45.409: "m",661,0.66,576,1.30,57,35.08,42,4.74,39,6.49,39,3.75,35,39.55,28,37.82,27,29.31
2024-11-24 05:23:45.488: "m",661,0.66,576,1.30,57,35.08,43,4.74,40,3.75,38,6.80,37,39.55,30,37.83,27,29.31
2024-11-24 05:23:45.570: "m",661,0.66,576,1.30,57,35.08,43,4.74,40,3.75,39,39.84,38,6.80,33,38.12,26,29.31
2024-11-24 05:23:45.650: "m",661,0.66,575,1.30,58,35.09,43,4.74,40,39.54,39,3.75,39,6.80,34,38.13,27,29.30
2024-11-24 05:23:45.729: "m",662,0.66,577,1.30,57,35.09,44,4.74,40,3.75,40,39.84,39,6.80,27,38.15,27,29.30
2024-11-24 05:23:45.811: "m",663,0.66,577,1.30,57,35.09,42,4.74,41,39.54,40,6.49,39,3.75,26,29.31,22,38.15
2024-11-24 05:23:45.888: "m",664,0.66,577,1.30,54,35.09,43,4.74,40,3.75,40,39.54,39,6.80,26,29.31
2024-11-24 05:23:45.968: "m",663,0.66,577,1.30,50,35.08,44,4.74,41,39.54,40,6.50,40,3.75,27,29.30
2024-11-24 05:23:46.050: "m",663,0.66,577,1.30,53,34.76,43,39.53,43,4.74,40,3.75,40,6.80,26,29.30,24,37.82
2024-11-24 05:23:46.129: "m",664,0.66,578,1.30,63,34.75,43,4.74,42,39.53,41,6.80,40,3.75,29,37.81,28,29.31
2024-11-24 05:23:46.210: "m",664,0.66,578,1.30,67,34.75,43,4.74,40,39.53,40,3.75,40,6.80,31,37.82,28,29.30
2024-11-24 05:23:46.291: "m",663,0.66,576,1.30,67,34.75,43,4.74,40,3.75,39,6.80,38,39.52,31,37.82,27,29.30
2024-11-24 05:23:46.373: "m",664,0.66,577,1.30,69,34.75,44,4.74,40,3.75,39,6.80,36,39.54,32,37.83,26,29.31
2024-11-24 05:23:46.454: "m",663,0.66,577,1.30,75,34.74,43,4.74,40,6.49,39,3.75,35,39.54,30,37.83,28,29.30
2024-11-24 05:23:46.536: "m",665,0.66,578,1.30,71,34.74,43,4.74,40,6.50,39,3.75,36,39.85,28,29.30,27,37.83
2024-11-24 05:23:46.615: "m",665,0.66,577,1.30,67,34.75,43,4.74,40,6.49,40,3.75,36,39.85,26,29.30,22,37.82
2024-11-24 05:23:46.694: "m",666,0.66,579,1.30,65,34.75,44,4.74,41,6.49,40,3.75,38,39.85,27,29.30
2024-11-24 05:23:46.774: "m",665,0.66,578,1.30,68,34.74,44,4.74,40,3.75,40,6.49,38,39.53,27,29.31
2024-11-24 05:23:46.853: "m",665,0.66,577,1.30,70,34.74,44,4.74,39,6.49,39,3.75,38,39.54,25,29.30
2024-11-24 05:23:46.935: "m",664,0.66,577,1.30,74,34.75,44,4.74,40,3.75,40,6.80,37,39.85,26,29.30,20,9.52
2024-11-24 05:23:47.013: "m",663,0.66,576,1.30,75,34.75,43,4.74,40,3.75,38,6.49,35,39.85,26,29.30,22,9.52
2024-11-24 05:23:47.093: "m",662,0.66,576,1.30,78,34.75,43,4.74,40,3.75,39,6.50,35,39.54,26,29.30,22,9.52
2024-11-24 05:23:47.173: "m",663,0.66,576,1.30,76,34.76,44,4.74,40,6.50,40,3.75,37,39.53,27,29.30,22,9.23
2024-11-24 05:23:47.252: "m",662,0.66,577,1.30,74,34.75,43,4.74,40,6.49,39,3.75,36,39.52,27,29.30,22,9.23
2024-11-24 05:23:47.333: "m",662,0.66,576,1.30,73,34.75,44,4.74,41,6.49,40,3.75,37,39.51,26,29.30,21,27.60
2024-11-24 05:23:47.411: "m",661,0.66,576,1.30,78,34.75,45,4.74,41,3.75,40,6.49,39,39.50,26,29.30,20,27.60
2024-11-24 05:23:47.492: "m",661,0.66,576,1.30,80,34.75,44,4.74,43,39.19,40,6.49,40,3.75,26,29.30,20,27.59
2024-11-24 05:23:47.572: "m",663,0.66,577,1.30,82,34.75,44,4.74,43,39.19,40,3.75,40,6.49,28,29.29,20,9.52
2024-11-24 05:23:47.652: "m",663,0.66,577,1.30,81,34.75,44,4.74,43,39.19,41,3.75,39,6.49,28,29.30,21,9.52
2024-11-24 05:23:47.733: "m",662,0.66,577,1.30,79,34.75,44,4.74,41,39.19,39,6.80,39,3.75,27,29.30,24,9.53
2024-11-24 05:23:47.816: "m",663,0.66,577,1.30,83,34.75,43,4.74,39,6.49,39,3.75,39,39.51,27,29.29,25,9.52
2024-11-24 05:23:47.896: "m",661,0.66,577,1.30,84,34.75,43,4.74,41,6.49,40,39.52,40,3.75,27,29.29,24,9.52
2024-11-24 05:23:47.976: "m",663,0.66,577,1.30,79,34.76,43,4.74,40,39.53,40,6.49,40,3.75,27,29.29,25,9.52
2024-11-24 05:23:48.057: "m",664,0.66,578,1.30,80,34.75,44,4.74,40,3.75,40,39.54,39,6.80,27,29.29,23,27.60
2024-11-24 05:23:48.137: "m",663,0.66,578,1.30,79,34.74,44,4.74,40,39.84,40,3.75,39,6.80,27,29.29,23,9.52
2024-11-24 05:23:48.218: "m",663,0.66,577,1.30,82,34.74,43,4.74,40,39.84,40,3.75,39,6.50,27,29.29,25,9.53
2024-11-24 05:23:48.298: "m",663,0.66,577,1.30,88,34.73,44,4.74,42,39.84,40,3.75,39,6.49,26,28.96,24,9.53
2024-11-24 05:23:48.377: "m",663,0.66,577,1.30,84,34.73,43,4.74,42,39.54,40,6.50,40,3.75,27,28.96,23,9.53
2024-11-24 05:23:48.456: "m",663,0.66,577,1.30,73,34.73,46,39.53,44,4.74,41,3.75,40,36.10,39,6.49,28,29.29
2024-11-24 05:23:48.539: "m",664,0.66,577,1.30,72,34.73,49,39.53,44,4.74,43,36.10,41,3.75,39,6.49,29,29.29
2024-11-24 05:23:48.617: "m",664,0.66,576,1.30,74,34.73,49,39.53,46,36.10,45,4.74,40,3.75,40,6.80,27,29.29
2024-11-24 05:23:48.697: "m",663,0.66,577,1.30,74,34.73,46,39.53,44,4.74,42,36.11,40,3.75,39,6.49,27,29.29
2024-11-24 05:23:48.776: "m",664,0.66,577,1.30,76,34.74,44,4.74,42,39.54,39,3.75,39,6.80,38,36.11,26,29.29
2024-11-24 05:23:48.856: "m",663,0.66,577,1.30,76,34.74,43,4.74,40,3.75,39,6.50,38,39.54,32,36.44,26,29.29
2024-11-24 05:23:48.937: "m",662,0.66,577,1.30,79,34.74,43,4.74,39,6.80,39,3.75,37,39.55,29,38.13,26,29.29
2024-11-24 05:23:49.019: "m",663,0.66,577,1.30,76,34.74,43,4.74,39,6.49,39,3.75,37,39.54,28,37.83,25,29.29
2024-11-24 05:23:49.097: "m",663,0.66,577,1.30,74,34.74,45,4.74,41,3.75,40,39.53,39,6.80,29,37.80,25,29.29
2024-11-24 05:23:49.180: "m",662,0.66,577,1.30,71,34.73,44,4.74,41,39.53,40,3.75,39,6.80,30,36.11,27,37.79
2024-11-24 05:23:49.259: "m",662,0.66,578,1.30,75,34.74,42,4.74,40,39.54,39,6.49,39,3.75,30,37.79,26,29.29
2024-11-24 05:23:49.340: "m",660,0.66,577,1.30,79,34.74,43,37.80,42,4.74,39,39.55,39,6.49,39,3.75,25,29.29
2024-11-24 05:23:49.420: "m",660,0.66,577,1.30,83,34.74,49,37.81,43,4.74,40,39.55,39,3.75,39,6.49,26,29.30
2024-11-24 05:23:49.500: "m",661,0.66,578,1.30,91,34.74,45,37.82,44,4.74,39,39.55,39,3.75,39,6.80,26,29.29
2024-11-24 05:23:49.583: "m",661,0.66,578,1.30,93,34.74,44,37.81,43,4.74,39,6.80,39,3.75,37,39.54,26,29.29
2024-11-24 05:23:49.661: "m",661,0.66,577,1.30,94,34.73,43,4.74,39,3.75,39,6.80,39,39.52,37,37.80,26,29.30
2024-11-24 05:23:49.740: "m",663,0.66,578,1.30,102,34.42,43,4.74,39,3.75,39,6.49,37,39.53,34,37.47,25,29.29
2024-11-24 05:23:49.820: "m",662,0.66,576,1.30,108,34.42,42,4.74,39,3.75,39,6.49,36,37.48,35,39.83,25,29.29
2024-11-24 05:23:49.899: "m",664,0.66,577,1.30,109,34.42,43,4.74,39,3.75,39,6.80,38,37.48,36,39.84,25,29.30
2024-11-24 05:23:49.979: "m",663,0.66,576,1.30,109,34.42,42,4.74,40,6.80,39,3.75,36,37.47,36,39.85,26,29.30
2024-11-24 05:23:50.057: "m",662,0.66,576,1.30,100,34.41,43,4.74,40,6.80,39,3.75,36,39.85,35,37.47,26,29.30
2024-11-24 05:23:50.139: "m",663,0.66,577,1.30,89,34.42,43,4.74,39,6.49,39,3.75,35,39.86,28,29.30,26,37.45
2024-11-24 05:23:50.222: "m",664,0.66,578,1.30,88,34.42,43,4.74,40,6.49,39,3.75,34,39.86,26,29.30,21,9.52
2024-11-24 05:23:50.302: "m",664,0.66,578,1.30,99,34.42,43,4.74,40,6.49,39,3.75,33,39.85,26,29.30,22,9.51
2024-11-24 05:23:50.384: "m",663,0.66,577,1.30,104,34.42,44,4.74,40,3.75,40,6.49,33,39.84,26,29.30,22,9.52
2024-11-24 05:23:50.463: "m",662,0.66,577,1.30,95,34.74,43,4.74,41,6.49,40,3.75,33,39.54,26,29.30,22,9.52
2024-11-24 05:23:50.544: "m",662,0.66,577,1.30,83,34.74,42,4.74,40,6.80,39,3.75,30,39.53,26,29.30,21,9.23
2024-11-24 05:23:50.622: "m",662,0.66,577,1.30,75,34.74,44,4.74,40,6.80,40,3.75,30,39.54,24,29.30,21,9.23
2024-11-24 05:23:50.702: "m",662,0.66,577,1.30,70,34.74,44,4.74,40,3.75,40,6.49,29,39.54,24,29.30
2024-11-24 05:23:50.781: "m",662,0.66,577,1.30,62,34.74,43,4.74,40,6.49,39,3.75,30,39.54,24,29.30
2024-11-24 05:23:50.862: "m",661,0.66,576,1.30,52,34.76,43,4.74,40,3.75,39,6.50,31,39.84,31,37.82,24,29.30
2024-11-24 05:23:50.940: "m",662,0.66,577,1.30,51,34.77,44,4.74,40,3.75,39,6.80,37,38.13,34,39.85,24,29.30
2024-11-24 05:23:51.020: "m",663,0.66,578,1.30,57,34.77,45,4.74,42,38.14,40,3.75,38,6.49,35,39.86,25,29.30
2024-11-24 05:23:51.100: "m",663,0.66,577,1.30,53,34.78,44,4.74,40,3.75,40,38.13,38,6.49,37,39.85,27,33.40
2024-11-24 05:23:51.183: "m",662,0.66,578,1.30,53,34.77,44,4.74,40,39.84,40,3.75,39,6.49,37,37.83,25,29.30
2024-11-24 05:23:51.263: "m",661,0.66,577,1.30,54,34.77,44,4.74,43,39.84,40,3.75,39,6.49,35,37.83,24,29.30
2024-11-24 05:23:51.345: "m",661,0.66,577,1.30,51,34.77,45,4.74,41,3.75,41,39.84,39,6.49,33,37.83,26,29.30
2024-11-24 05:23:51.426: "m",661,0.66,577,1.30,51,34.78,45,39.55,44,4.74,41,3.75,39,6.49,35,37.80,25,29.64
2024-11-24 05:23:51.507: "m",661,0.66,577,1.30,60,35.06,44,39.55,44,4.74,41,3.75,40,6.49,39,37.48,26,29.64
2024-11-24 05:23:51.587: "m",661,0.66,577,1.30,57,35.06,49,37.81,44,4.74,41,3.75,40,39.83,40,6.80,27,33.73
2024-11-24 05:23:51.668: "m",661,0.66,577,1.30,55,35.07,54,37.81,44,4.74,41,3.75,40,6.80,38,39.83,30,33.72
2024-11-24 05:23:51.751: "m",661,0.66,577,1.30,54,35.08,44,4.74,43,37.82,40,39.54,40,6.80,40,3.75,30,33.70
2024-11-24 05:23:51.828: "m",661,0.66,576,1.30,53,35.08,45,4.74,44,39.54,40,3.75,40,6.80,33,37.82,27,33.40
2024-11-24 05:23:51.908: "m",662,0.66,576,1.30,57,35.07,45,39.84,44,4.74,40,6.80,40,3.75,25,29.63,22,33.38
2024-11-24 05:23:51.987: "m",661,0.66,576,1.30,66,35.07,48,39.84,43,4.74,40,6.80,39,3.75,25,29.64
2024-11-24 05:23:52.068: "m",662,0.66,576,1.30,58,35.07,48,39.85,43,4.74,40,3.75,39,6.49,26,29.64,22,33.41
2024-11-24 05:23:52.151: "m",662,0.66,576,1.30,52,35.08,50,39.85,44,4.74,40,3.75,39,6.49,26,29.63,22,33.40
2024-11-24 05:23:52.230: "m",661,0.66,575,1.30,50,39.85,49,35.08,43,4.74,39,6.49,39,3.75,27,36.44,27,33.41
2024-11-24 05:23:52.308: "m",662,0.66,576,1.30,48,39.85,46,35.06,44,4.74,40,6.80,39,3.75,34,33.41,26,29.31
